order_id,product_id,quantity,unit_price
1,171,5,25.53
1,479,5,298.42
1,327,2,23.32
1,27,3,480.14
2,216,2,211.68
3,297,4,276.48
3,499,2,317.51
4,119,2,256.46
4,260,5,439.09
4,190,5,447.87
5,495,1,13.89
5,552,2,251.99
6,242,1,17.49
6,360,2,439.38
6,409,3,319.99
7,246,2,189.97
7,586,4,189.47
7,277,1,336.57
8,143,5,428.87
8,247,4,139.47
8,236,4,385.98
8,591,2,404.03
9,228,4,418.66
9,516,3,307.56
9,503,5,391.07
10,74,5,214.57
10,85,4,241.22
10,585,4,294.85
11,519,1,362.08
11,352,1,234.41
11,333,4,347.25
11,292,4,490.53
12,9,4,164.8
12,204,3,384.21
12,220,5,43.88
12,284,2,203.13
13,186,4,247.44
13,5,1,487.48
13,276,4,400.55
13,391,3,236.9
13,324,2,185.9
14,462,3,346.76
14,426,5,135.97
14,414,2,452.17
15,495,4,13.89
15,265,3,26.87
15,175,2,247.31
16,121,4,82.73
16,241,3,449.59
16,210,2,209.25
17,407,1,133.22
17,536,5,142.93
17,62,4,47.29
17,489,2,488.71
17,395,1,444.4
18,10,1,321.24
19,146,1,207.4
20,41,4,415.72
20,32,1,42.19
20,474,4,73.29
20,33,2,381.26
20,386,1,377.11
21,482,2,123.39
21,504,4,198.98
21,153,5,240.57
21,509,2,16.25
22,98,4,291.52
23,255,3,88.15
23,440,2,333.3
23,584,3,39.2
23,451,5,188.36
24,595,4,169.23
24,149,4,65.18
25,411,1,142.78
25,5,1,487.48
25,139,1,185.3
25,226,5,485.44
26,479,4,298.42
26,192,3,66.0
26,453,4,175.85
27,451,2,188.36
27,530,2,169.09
27,50,2,420.8
28,213,2,365.0
28,442,5,25.44
28,399,2,286.69
28,595,2,169.23
29,187,3,248.98
29,138,1,126.28
30,436,5,407.41
30,262,2,187.0
30,557,5,261.46
30,581,5,383.82
30,269,2,189.08
31,344,1,78.66
31,295,3,265.91
32,493,3,383.8
32,152,5,167.89
32,76,2,496.53
33,241,3,449.59
33,27,3,480.14
33,328,4,88.73
33,485,5,263.98
33,15,3,487.07
34,273,5,423.43
34,245,2,252.21
34,280,1,220.52
34,95,2,419.06
35,474,5,73.29
35,175,5,247.31
35,186,5,247.44
35,113,1,146.11
36,373,5,126.24
36,20,5,131.1
37,164,2,337.76
37,449,3,276.62
37,564,2,194.04
38,132,5,128.85
38,504,2,198.98
38,220,3,43.88
39,323,1,489.51
39,484,2,84.71
40,338,5,295.38
40,60,2,80.25
40,349,2,305.28
41,517,2,278.65
41,510,1,443.37
41,280,1,220.52
41,256,4,240.15
42,232,3,356.64
42,556,4,330.69
42,170,4,369.84
42,422,5,299.1
42,34,4,256.94
43,339,1,498.44
43,240,3,276.34
44,194,1,432.22
45,162,2,54.57
45,413,5,296.96
45,315,4,247.43
45,293,1,10.59
46,154,2,113.24
46,102,3,490.05
47,526,3,167.4
47,349,3,305.28
47,566,1,217.45
48,165,3,172.29
48,545,3,333.03
49,41,1,415.72
49,427,5,153.16
49,46,2,57.57
49,211,1,79.53
49,494,2,391.68
50,287,3,463.76
50,424,4,351.68
51,561,3,36.27
52,598,3,116.67
53,566,4,217.45
53,333,3,347.25
53,416,2,285.88
53,157,1,285.2
53,381,4,159.83
54,227,4,161.18
54,152,1,167.89
54,117,5,394.75
54,446,5,28.4
55,558,3,221.75
55,138,2,126.28
55,81,3,31.51
55,401,3,391.48
55,76,4,496.53
56,153,3,240.57
56,257,1,69.9
57,354,1,371.98
57,128,5,306.02
57,268,2,184.47
57,99,2,483.04
57,550,3,360.37
58,108,3,7.11
59,199,5,143.31
60,232,5,356.64
60,34,5,256.94
60,557,2,261.46
61,164,4,337.76
62,320,2,495.73
63,491,1,484.1
63,473,3,296.57
64,181,1,276.6
64,481,3,458.25
64,53,3,396.15
64,396,4,408.5
64,2,5,460.43
65,441,3,478.5
65,142,1,439.19
66,247,3,139.47
66,481,2,458.25
66,566,5,217.45
66,425,5,478.78
67,168,2,156.27
67,522,2,69.79
67,115,3,195.33
67,228,5,418.66
68,377,5,340.79
68,28,2,498.6
69,179,5,282.43
70,351,3,90.29
71,183,3,188.2
72,361,2,404.75
72,184,2,104.03
72,288,5,391.49
72,257,4,69.9
73,511,3,388.28
74,85,5,241.22
74,404,2,106.98
74,364,5,463.4
74,531,4,290.97
75,133,4,446.69
76,329,4,234.8
76,219,3,356.17
76,152,3,167.89
76,281,5,420.36
76,508,2,475.43
77,301,4,31.58
77,427,2,153.16
77,227,5,161.18
77,169,3,494.48
78,172,5,144.42
78,356,1,70.8
78,436,2,407.41
79,470,2,456.45
79,377,1,340.79
79,228,5,418.66
79,203,3,141.84
80,44,1,15.26
80,4,2,433.36
80,116,5,467.61
80,449,3,276.62
80,323,3,489.51
81,57,3,131.59
81,130,3,217.6
81,462,5,346.76
82,152,3,167.89
82,215,5,379.08
82,218,3,377.66
82,85,1,241.22
82,513,2,126.11
83,104,3,230.21
83,512,4,377.52
83,354,3,371.98
84,234,1,351.88
84,233,3,408.86
84,547,3,160.95
84,90,4,48.58
84,43,4,225.92
85,449,1,276.62
86,166,5,294.53
86,160,2,484.76
86,511,1,388.28
86,518,1,453.31
87,109,5,128.68
87,309,5,38.94
87,208,1,105.61
87,180,4,295.57
87,585,4,294.85
88,73,2,34.19
88,25,3,472.27
88,594,5,32.11
88,513,5,126.11
89,103,3,143.31
90,511,2,388.28
90,544,5,205.44
90,171,1,25.53
90,210,3,209.25
91,452,5,426.7
91,554,5,42.43
91,111,3,312.99
92,202,5,480.41
92,214,1,79.73
93,114,1,461.59
93,514,1,274.06
93,458,4,338.31
94,466,2,239.03
94,185,2,338.25
95,118,4,175.83
95,583,4,221.9
96,367,3,303.71
96,570,3,385.05
97,590,4,467.66
98,189,1,199.07
98,91,3,177.1
98,218,2,377.66
98,381,3,159.83
99,581,3,383.82
99,417,5,221.6
99,559,4,293.88
100,577,5,26.29
100,20,3,131.1
101,32,2,42.19
101,268,4,184.47
102,274,5,294.44
102,529,1,478.78
102,581,1,383.82
102,501,3,68.4
103,113,5,146.11
104,537,1,17.21
104,428,5,471.49
104,54,2,412.51
104,518,4,453.31
104,41,3,415.72
105,476,1,257.61
105,107,4,295.27
105,578,1,462.57
105,250,5,291.97
106,248,5,339.87
106,523,1,140.24
106,67,3,139.09
106,287,4,463.76
106,126,5,300.4
107,272,5,256.35
107,381,2,159.83
107,312,3,368.52
108,170,3,369.84
108,378,5,171.87
